"model","analytic_n","deaths","diagnostic","term","chisq","df","p_value","interpretation","note"
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","joint_urate_periodontitis",2.62553339321513,3,0.453030786888614,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","age",1.19317400636644,1,0.274690255309286,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","sex",0.00304289983311042,1,0.956009015449003,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","race_ethnicity",1.0368498732955,4,0.904157810279192,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","education",4.07179645763764,3,0.253815047319801,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","PIR",2.02052085059534,1,0.155185903063237,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","BMI",3.59126622836756,1,0.0580839699817067,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","smoking_status",0.627609586090515,2,0.730661644473689,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","log_cotinine",0.0300871546036402,1,0.862292623823817,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","diabetes",1.68254014656655,1,0.194587268451935,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","hypertension",0.00437338562023869,1,0.947273070193983,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","CVD",0.655605285807669,1,0.418115743483412,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","egfr",0.6602035309276,1,0.416488098408075,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","UACR",1.27128543373656,1,0.259525671872614,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","CKD",0.189967345719179,1,0.662943796775562,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
"Model 4 public raw-only",9018,743,"Schoenfeld residual test","GLOBAL",22.2436575223776,23,0.505585725608944,"no_evidence_p_ge_0_05","PH diagnostics only; cox.zph applied to an unweighted coxph approximation using the same v20 Model 4 complete-case data and formula because survey::svycoxph does not provide a stable cox.zph path."
