"file","exists","size_bytes","non_empty","sha256"
"tables/main/Table_1_baseline_characteristics_by_joint_exposure_v20.csv",TRUE,2803,TRUE,"e534c0fcd3d6908a51cab5dbe111ebc3b5978b67f6523415d217ff2b38712207"
"tables/main/Table_2_joint_exposure_cox_models_v20.csv",TRUE,576,TRUE,"b0b52d9b9de525fe2ac13f0625eed3c2bc290d3280c70622df8f9086ecd51f9e"
"tables/main/Table_3_sensitivity_analyses_v20.csv",TRUE,963,TRUE,"5a1f280026ff26ef464c0a9dccf7cb7f12ffe9a19731aa38fb0e31390b0118a9"
"tables/supplementary/Supplementary_Table_exposure_definitions_v20.csv",TRUE,391,TRUE,"96c37c3f0349147b59b15e84179dcf23ff19bd320f20b869708af0e558766c07"
"tables/supplementary/Supplementary_Table_S1_missingness_included_excluded_v20.csv",TRUE,5479,TRUE,"7459bcfad42e12a84e1d4ea8f7388c37648047a9e822cde94a2f0d79f4fdc7ec"
"tables/supplementary/Supplementary_Table_S2_PH_diagnostics_v20.csv",TRUE,5434,TRUE,"724aff9863b9a2fae7d8b086d3fd1b81cd5e0ad354a8e7267c7cb15e915daa67"
"tables/supplementary/Supplementary_Table_S6_person_time_mortality_rates_v20.csv",TRUE,1725,TRUE,"b99477299c0c266311b7f2bef3d012a785ed5b92f1c0b705f2f56778cdcc079c"
"figures/main/Figure_1_strobe_flowchart_v20.pdf",TRUE,5068,TRUE,"72fcf2d73caad82f7bad4895c58e3d2d055b797419b15d30ceb39434a36f479c"
"figures/main/Figure_1_strobe_flowchart_v20.png",TRUE,159763,TRUE,"dccab7498828a8464a08612d20e102c52d6ced738038d1750631287f812a7819"
"figures/main/Figure_2_joint_exposure_forest_plot_v20.pdf",TRUE,5092,TRUE,"3f07cad08fb259f36b8330e471b57846a389338ebb36843a52b82205723a26d7"
"figures/main/Figure_2_joint_exposure_forest_plot_v20.png",TRUE,73223,TRUE,"6482f87f60c0785dbcf9b5fd92e8ae0f61fe4d8f2c8657105a7bc28edd71466c"
"figures/main/Figure_3_sensitivity_forest_plot_v20.pdf",TRUE,5919,TRUE,"fb906c0bda3d00bf2fa7497fdae63e4a5e8c3ae1549169a354be2b0e0682d59c"
"figures/main/Figure_3_sensitivity_forest_plot_v20.png",TRUE,142297,TRUE,"2ae7aa0c95c0dc08e48f74dc69739ae86a2a710cb6c0d819bc116edaba4af6ca"
